word1,word2,weight,weight_alpha,weight_beta,curvature
causality,predictions,1,1,0,-0.909091
predictions,quantum,1,1,0,-0.933333
frame-dependent,quantum,1,1,0,-0.927273
frame-dependent,predictions,1,1,0,-0.764706
lorentz,predictions,1,1,0,-0.923077
frame-dependent,lorentz,1,1,0,-0.809524
frame-dependent,invariance,1,1,0,-0.944444
lorentz,structural,1,1,0,-0.923077
invariance,structural,1,1,0,-0.853659
requirement,structural,1,1,0,-0.764706
relativistic,requirement,1,1,0,-0.8
quantum,requirement,1,1,0,-0.927273
merely,quantum,1,1,0,-0.927273
mechanics,merely,1,1,0,-0.826087
experimental,mechanics,1,1,0,-0.925926
experimental,merely,1,1,0,-0.75
input,merely,1,1,0,-0.833333
experimental,input,1,1,0,-0.75
experimental,invariance,1,1,0,-0.9
input,invariance,1,1,0,-0.888889
further,input,1,1,0,-0.904762
further,invariance,1,1,0,-0.866667
connects,invariance,1,1,0,-0.896552
connects,further,1,1,0,-0.953488
appears,physics,1,1,0,-0.945946
fine,physics,1,1,0,-0.944444
appears,fine,1,1,0,-0.636364
appears,structure,1,1,0,-0.9375
alpha,structure,1,1,0,-0.931034
alpha,constant,1,1,0,-0.833333
constant,equals,1,1,0,-0.885714
alpha,equals,1,1,0,-0.882353
divided,epsilon_zero,1,1,0,-0.714286
divided,hbar,1,1,0,-0.571429
epsilon_zero,hbar,1,1,0,-0.571429
controls,epsilon_zero,1,1,0,-0.857143
controls,hbar,1,1,0,-0.714286
atomic,hbar,1,1,0,-0.913043
atomic,controls,1,1,0,-0.826087
controls,energy,1,1,0,-0.891892
atomic,energy,1,1,0,-0.869565
atomic,levels,1,1,0,-0.9
energy,levels,1,1,0,-0.882353
chemical,energy,1,1,0,-0.902439
chemical,levels,1,1,0,-0.866667
nuclear,stellar,1,1,0,-0.87234
reaction,stellar,1,1,0,-0.947368
nuclear,reaction,1,1,0,-0.764706
nuclear,rates,1,1,0,-0.9
rates,reaction,1,1,0,-0.636364
leading,reaction,1,1,0,-0.933333
leading,rates,1,1,0,-0.878788
conclusion,rates,1,1,0,-0.9
chemistry,universe,1,1,0,-0.948718
biology,chemistry,1,1,0,-0.866667
chemistry,cross-domain,1,1,0,-0.894737
biology,cross-domain,1,1,0,-0.714286
biology,convergence,1,1,0,-0.8
cross-domain,suggests,1,1,0,-0.8
convergence,suggests,1,1,0,-0.846154
arbitrary,convergence,1,1,0,-0.818182
arbitrary,suggests,1,1,0,-0.777778
empirical,suggests,1,1,0,-0.862069
arbitrary,empirical,1,1,0,-0.84
arbitrary,parameter,1,1,0,-0.9
empirical,parameter,1,1,0,-0.806452
parameter,structural,1,1,0,-1.0
feature,structural,1,1,0,-0.866667
physical,structural,1,1,0,-0.925926
feature,physical,1,1,0,-0.9
physical,whose,1,1,0,-0.909091
constancy,whose,1,1,0,-1.0
causality,constancy,1,1,0,-1.0
chemistry,quantum,1,1,0,-0.932203
chemistry,mechanics,1,1,0,-0.851852
life,mechanics,1,1,0,-0.916667
chemistry,life,1,1,0,-0.647059
chemistry,simultaneously,1,1,0,-0.882353
life,simultaneously,1,1,0,-0.857143
equations,maxwell,1,0,1,-1.0
permittivity,vacuum,1,0,1,-0.942857
coordinate,invariance,1,0,1,-0.897436
electromagnetic,field,1,0,1,-0.833333
electromagnetic,tensor,1,0,1,-0.833333
field,tensor,1,0,1,-0.9
interval,timelike,1,0,1,-0.6
interval,spacelike,1,0,1,-0.6
postulate,special,1,0,1,-0.777778
postulate,relativity,1,0,1,-0.882353
proper,time,1,0,1,-1.0
gps,relativistic,1,0,1,-0.888889
correction,gps,1,0,1,-0.714286
correction,relativistic,1,0,1,-0.764706
clock,optical,1,0,1,-1.0
photon,propagation,1,0,1,-1.0
measurement,vacuum,1,0,1,-0.87234
measurement,speed,1,0,1,-0.948718
frame,non-inertial,1,0,1,-0.904762
field,gravitational,1,0,1,-1.0
general,metric,1,0,1,-0.764706
metric,relativity,1,0,1,-0.84
cpt,violation,1,0,1,-1.0
ether,hypothesis,1,0,1,-1.0
energy-dependent,velocity,1,0,1,-0.846154
polarization,vacuum,1,0,1,-1.0
constant,cosmological,1,0,1,-0.925926
boundary,information,1,0,1,-0.909091
anthropic,constraint,1,0,1,-1.0
nuclear,physics,1,0,1,-0.909091
coupling,nuclear,1,0,1,-0.875
coupling,physics,1,0,1,-0.941176
fusion,stellar,1,0,1,-0.85
rate,stellar,1,0,1,-0.953488
fusion,rate,1,0,1,-0.866667
black,horizon,1,0,1,-0.913043
hole,horizon,1,0,1,-0.9
error,quantum,1,0,1,-0.960784
correction,quantum,1,0,1,-0.923077
correction,error,1,0,1,-0.6
cosmological,horizon,1,0,1,-1.0
careful,working,1,1,0,-1.0
short-term,working,1,1,0,-0.918367
memory,memory,1,1,0,0.0
leads,systematic,1,1,0,-1.0
millers,systematic,1,1,0,-1.0
findings,millers,1,1,0,-0.764706
1956,findings,1,1,0,-0.75
capacity,findings,1,1,0,-0.904762
claim,millers,1,1,0,-0.966102
claim,original,1,1,0,-0.962264
chunk,claim,1,1,0,-0.962963
necessarily,unit,1,1,0,-1.0
chunk,multiple,1,1,0,-0.92
elements,multiple,1,1,0,-1.0
elements,single,1,1,0,-1.0
binding,process,1,1,0,-0.882353
binding,capacity,1,1,0,-0.968254
capacity,process,1,1,0,-0.916667
limit,process,1,1,0,-0.9
capacity,depends,1,1,0,-0.970588
depends,limit,1,1,0,-0.944444
cognitive,depends,1,1,0,-1.0
cognitive,system,1,1,0,-0.9
chunk,system,1,1,0,-1.0
chunk,number,1,1,0,-0.933333
atomic,chunk,1,1,0,-0.916667
atomic,number,1,1,0,-0.947368
atomic,presented,1,1,0,-1.0
presented,range,1,1,0,-1.0
range,statistical,1,1,0,-0.793103
statistical,variation,1,1,0,-0.833333
central,statistical,1,1,0,-0.9375
central,variation,1,1,0,-0.909091
central,means,1,1,0,-1.0
means,universal,1,1,0,-0.911111
claim,universal,1,1,0,-0.923077
claim,constant,1,1,0,-0.910448
statistical,universal,1,1,0,-0.931034
constant,statistical,1,1,0,-0.909091
necessary,statistical,1,1,0,-0.929825
conditions,necessary,1,1,0,-0.9
conditions,items,1,1,0,-0.942857
items,simultaneously,1,1,0,-1.0
active,simultaneously,1,1,0,-1.0
accessible,active,1,1,0,-0.777778
active,state,1,1,0,-0.923077
accessible,state,1,1,0,-0.84
accessible,distinguishes,1,1,0,-0.846154
distinguishes,state,1,1,0,-0.866667
state,working,1,1,0,-0.941176
distinguishes,working,1,1,0,-0.928571
distinguishes,memory,1,1,0,-0.934426
proper,working,1,1,0,-0.962264
memory,proper,1,1,0,-0.896552
long-term,proper,1,1,0,-0.666667
proper,storage,1,1,0,-0.888889
long-term,storage,1,1,0,-0.888889
model,storage,1,1,0,-0.92
model,subsequently,1,1,0,-1.0
subsequently,working,1,1,0,-1.0
phonological,working,1,1,0,-0.892857
memory,phonological,1,1,0,-0.836066
loop,memory,1,1,0,-0.83871
phonological,visuospatial,1,1,0,-0.625
loop,visuospatial,1,1,0,-0.647059
loop,sketchpad,1,1,0,-0.857143
episodic,visuospatial,1,1,0,-0.818182
episodic,sketchpad,1,1,0,-0.5
buffer,sketchpad,1,1,0,-0.818182
central,episodic,1,1,0,-0.846154
buffer,central,1,1,0,-0.75
buffer,executive,1,1,0,-0.818182
central,leads,1,1,0,-0.961538
executive,leads,1,1,0,-0.914894
conclusion,executive,1,1,0,-0.882353
estimate,leads,1,1,0,-0.942857
conclusion,estimate,1,1,0,-0.9
conclusion,reflects,1,1,0,-0.904762
estimate,reflects,1,1,0,-0.885714
phonological,reflects,1,1,0,-1.0
capacity,phonological,1,1,0,-0.911765
capacity,loop,1,1,0,-0.913043
loop,verbal,1,1,0,-0.789474
capacity,verbal,1,1,0,-0.882353
capacity,recall,1,1,0,-0.970588
recall,verbal,1,1,0,-0.777778
tasks,verbal,1,1,0,-0.888889
millers,tasks,1,1,0,-1.0
data,millers,1,1,0,-0.764706
data,original,1,1,0,-0.636364
data,estimate,1,1,0,-0.870968
estimate,visuospatial,1,1,0,-1.0
visuospatial,working,1,1,0,-0.925926
memory,visuospatial,1,1,0,-0.864407
appears,working,1,1,0,-0.924528
appears,memory,1,1,0,-0.896552
appears,capacity,1,1,0,-0.938462
capacity,objects,1,1,0,-0.971014
approximately,objects,1,1,0,-0.846154
change,objects,1,1,0,-1.0
claim,detection,1,1,0,-0.962264
claim,paradigms,1,1,0,-0.924528
necessarily,paradigms,1,1,0,-0.92
claim,necessarily,1,1,0,-0.9375
claim,relative,1,1,0,-0.962963
necessarily,relative,1,1,0,-0.846154
definition,necessarily,1,1,0,-0.92
definition,relative,1,1,0,-0.733333
item,relative,1,1,0,-0.846154
definition,item,1,1,0,-0.666667
definition,specific,1,1,0,-0.894737
item,specific,1,1,0,-0.882353
measured,specific,1,1,0,-1.0
measured,subjects,1,1,0,-1.0
rehearsal,subjects,1,1,0,-0.888889
rehearsal,strategies,1,1,0,-0.888889
means,rehearsal,1,1,0,-0.923077
means,strategies,1,1,0,-0.909091
figure,strategies,1,1,0,-0.857143
figure,means,1,1,0,-0.916667
applies,means,1,1,0,-0.846154
applies,figure,1,1,0,-0.909091
applies,conditions,1,1,0,-0.948718
conditions,verbal,1,1,0,-0.885714
conditions,rehearsal,1,1,0,-0.846154
rehearsal,verbal,1,1,0,-0.909091
material,rehearsal,1,1,0,-1.0
material,young,1,1,0,-1.0
1956,absolute,1,1,0,-1.0
absolute,tasks,1,1,0,-0.866667
judgment,tasks,1,1,0,-0.833333
experiments,recall,1,1,0,-0.925926
miller,recall,1,1,0,-0.875
experiments,miller,1,1,0,-0.84
experiments,observed,1,1,0,-0.84
miller,observed,1,1,0,-0.857143
observed,subjects,1,1,0,-0.833333
consistently,subjects,1,1,0,-1.0
consistently,reliably,1,1,0,-1.0
approximately,reliably,1,1,0,-0.714286
fundamental,magical,1,1,0,-0.714286
fundamental,number,1,1,0,-0.818182
channel,fundamental,1,1,0,-0.727273
capacity,fundamental,1,1,0,-0.942857
constraint,shannons,1,1,0,-0.894737
bandwidth,shannons,1,1,0,-0.857143
bandwidth,subsequent,1,1,0,-0.75
bandwidth,empirical,1,1,0,-0.904762
empirical,subsequent,1,1,0,-0.913043
considerably,estimate,1,1,0,-0.9375
cowans,estimate,1,1,0,-0.935484
considerably,cowans,1,1,0,-0.555556
2001,considerably,1,1,0,-0.714286
2001,cowans,1,1,0,-0.666667
2001,free,1,1,0,-1.0
change,free,1,1,0,-0.9
change,recall,1,1,0,-0.75
detection,recall,1,1,0,-0.875
detection,found,1,1,0,-0.882353
found,paradigms,1,1,0,-0.764706
paradigms,rehearsal,1,1,0,-0.9
found,rehearsal,1,1,0,-0.913043
articulatory,rehearsal,1,1,0,-0.8
articulatory,chunking,1,1,0,-0.692308
chunking,suppression,1,1,0,-0.692308
controlled,suppression,1,1,0,-0.857143
chunking,controlled,1,1,0,-0.692308
chunking,experimentally,1,1,0,-0.666667
controlled,experimentally,1,1,0,-0.538462
controlled,working,1,1,0,-0.962963
experimentally,working,1,1,0,-0.924528
experimentally,memory,1,1,0,-0.896552
drops,memory,1,1,0,-0.896552
approximately,drops,1,1,0,-0.545455
drops,items,1,1,0,-0.733333
approximately,items,1,1,0,-0.84
approximately,demonstrates,1,1,0,-0.823529
demonstrates,items,1,1,0,-0.777778
higher,items,1,1,0,-0.809524
demonstrates,higher,1,1,0,-0.866667
demonstrates,figure,1,1,0,-0.925926
figure,higher,1,1,0,-0.809524
higher,reflects,1,1,0,-0.9
limit,pure,1,1,0,-0.846154
consistently,fmri,1,1,0,-0.666667
fmri,found,1,1,0,-0.833333
consistently,found,1,1,0,-0.714286
consistently,dorsolateral,1,1,0,-0.714286
dorsolateral,found,1,1,0,-0.692308
found,prefrontal,1,1,0,-0.866667
dorsolateral,prefrontal,1,1,0,-0.5
cortex,dorsolateral,1,1,0,-0.666667
activation,prefrontal,1,1,0,-0.818182
activation,cortex,1,1,0,-0.777778
load,working,1,1,0,-0.96
load,memory,1,1,0,-0.890909
memory,region,1,1,0,-0.925926
load,region,1,1,0,-0.6
active,region,1,1,0,-1.0
active,maintenance,1,1,0,-0.75
active,sustained,1,1,0,-0.833333
maintenance,sustained,1,1,0,-0.6
maintenance,neural,1,1,0,-0.75
neural,sustained,1,1,0,-0.666667
firing,neural,1,1,0,-0.5
leading,neural,1,1,0,-0.935484
firing,leading,1,1,0,-0.931034
capacity,leading,1,1,0,-1.0
capacity,correspond,1,1,0,-1.0
correspond,point,1,1,0,-1.0
point,prefrontal,1,1,0,-1.0
individual,signal,1,1,0,-0.894737
differences,signal,1,1,0,-0.777778
individual,working,1,1,0,-0.967213
differences,working,1,1,0,-0.921569
differences,memory,1,1,0,-0.928571
capacity,strongly,1,1,0,-0.969231
correlate,strongly,1,1,0,-0.666667
correlate,fluid,1,1,0,-0.8
fluid,strongly,1,1,0,-0.6
intelligence,strongly,1,1,0,-0.777778
fluid,measured,1,1,0,-0.818182
intelligence,measured,1,1,0,-0.8
measured,progressive,1,1,0,-1.0
progressive,suggests,1,1,0,-1.0
capacity,suggests,1,1,0,-0.914286
estimate,systematically,1,1,0,-1.0
general,systematically,1,1,0,-0.846154
cognitive,systematically,1,1,0,-0.909091
cognitive,general,1,1,0,-0.904762
cognitive,resulting,1,1,0,-1.0
individual,range,1,1,0,-0.8
range,variation,1,1,0,-0.789474
miller,phonological,1,1,0,-0.875
loop,miller,1,1,0,-0.882353
confirmed,loop,1,1,0,-1.0
confirmed,experiments,1,1,0,-0.777778
experiments,subjects,1,1,0,-0.913043
articulatory,subjects,1,1,0,-0.833333
articulatory,simultaneously,1,1,0,-0.857143
simultaneously,suppression,1,1,0,-0.714286
suppression,verbal,1,1,0,-0.875
simultaneously,verbal,1,1,0,-0.75
memory,simultaneously,1,1,0,-0.932203
memory,verbal,1,1,0,-0.836066
task,verbal,1,1,0,-0.764706
memory,task,1,1,0,-0.9
capacity,task,1,1,0,-0.910448
reliably,task,1,1,0,-0.846154
capacity,reliably,1,1,0,-0.90625
drops,reliably,1,1,0,-0.454545
demonstrates,reliably,1,1,0,-0.826087
demonstrates,drops,1,1,0,-0.75
demonstrates,rehearsal,1,1,0,-1.0
necessary,rehearsal,1,1,0,-0.957447
claim,multiple,1,1,0,-0.968254
assumptions,multiple,1,1,0,-0.92
considerably,multiple,1,1,0,-0.909091
assumptions,considerably,1,1,0,-0.692308
assumptions,limit,1,1,0,-0.942857
considerably,limit,1,1,0,-0.9375
central,problem,1,1,0,-0.875
central,item,1,1,0,-0.857143
item,problem,1,1,0,-0.666667
defined,problem,1,1,0,-0.875
defined,item,1,1,0,-0.857143
boundary,cognitive,1,1,0,-0.902439
cognitive,means,1,1,0,-0.962963
boundary,means,1,1,0,-0.876923
boundary,capacity,1,1,0,-0.976471
capacity,means,1,1,0,-0.918367
limit,means,1,1,0,-0.939394
capacity,relative,1,1,0,-0.970149
limit,relative,1,1,0,-0.942857
encoding,relative,1,1,0,-1.0
entire,position,1,1,0,-1.0
position,single,1,1,0,-0.666667
chunk,position,1,1,0,-0.8
chunk,single,1,1,0,-0.833333
genuine,universal,1,1,0,-0.833333
architectural,universal,1,1,0,-0.625
architectural,constant,1,1,0,-0.870968
architectural,range,1,1,0,-0.875
constant,range,1,1,0,-0.777778
constant,extremely,1,1,0,-0.878788
extremely,range,1,1,0,-0.888889
items,represents,1,1,0,-0.92
factor,represents,1,1,0,-0.913043
factor,variation,1,1,0,-0.9
claim,factor,1,1,0,-0.924528
claim,variation,1,1,0,-0.966102
precision,specific,1,1,0,-0.916667
individual,precision,1,1,0,-0.846154
individual,specific,1,1,0,-0.846154
specific,task,1,1,0,-0.9
individual,task,1,1,0,-0.818182
resulting,task,1,1,0,-0.904762
cognitive,constraint,1,1,0,-1.0
constraint,systems,1,1,0,-1.0
cowans,systems,1,1,0,-1.0
cowans,items,1,1,0,-1.0
items,pure,1,1,0,-0.904762
items,storage,1,1,0,-0.904762
capacity,pure,1,1,0,-0.943662
capacity,storage,1,1,0,-0.915493
limit,rehearsal,1,1,0,-0.95
chunking,rehearsal,1,1,0,-0.789474
long-term,rehearsal,1,1,0,-0.894737
chunking,long-term,1,1,0,-0.666667
chunking,memory,1,1,0,-0.896552
architectural,measuring,1,1,0,-1.0
architectural,parameter,1,1,0,-0.913043
architectural,means,1,1,0,-0.918367
means,parameter,1,1,0,-0.884615
claim,parameter,1,1,0,-0.966102
claim,storage,1,1,0,-1.0
processing,storage,1,1,0,-0.894737
storage,strategies,1,1,0,-0.882353
processing,strategies,1,1,0,-0.666667
measuring,processing,1,1,0,-0.846154
measuring,strategies,1,1,0,-0.818182
bound,structural,1,1,0,-0.764706
age,structural,1,1,0,-0.9
age,bound,1,1,0,-0.6
bound,effects,1,1,0,-0.833333
age,effects,1,1,0,-0.733333
effects,further,1,1,0,-1.0
further,hidden,1,1,0,-0.904762
assumption,further,1,1,0,-0.935484
assumption,hidden,1,1,0,-0.818182
hidden,working,1,1,0,-0.962264
assumption,working,1,1,0,-0.936508
assumption,memory,1,1,0,-0.941176
adults,means,1,1,0,-0.952381
adults,estimate,1,1,0,-0.866667
estimate,means,1,1,0,-0.939394
estimate,young,1,1,0,-0.933333
further,psychology,1,1,0,-1.0
confidence,further,1,1,0,-1.0
confidence,working,1,1,0,-1.0
findings,working,1,1,0,-0.921569
findings,memory,1,1,0,-0.892857
original,suggests,1,1,0,-0.777778
effects,genuine,1,1,0,-1.0
limit,shannons,1,1,0,-0.947368
connects,shannons,1,1,0,-0.692308
information,miller,1,1,0,-0.957447
miller,theory,1,1,0,-0.959184
channel,magical,1,1,0,-0.571429
capacity,number,1,1,0,-0.925926
interpretation,working,1,1,0,-0.888889
interpretation,memory,1,1,0,-0.932203
channel,thereby,1,1,0,-0.955556
bridging,channel,1,1,0,-0.904762
cognitive,thereby,1,1,0,-0.795918
bridging,cognitive,1,1,0,-0.76
bridging,psychology,1,1,0,-0.888889
cognitive,mathematical,1,1,0,-0.916667
mathematical,psychology,1,1,0,-0.764706
psychology,theory,1,1,0,-0.92
mathematical,theory,1,1,0,-0.882353
communication,mathematical,1,1,0,-0.875
communication,theory,1,1,0,-0.918367
communication,shannon,1,1,0,-1.0
connection,shannon,1,1,0,-0.818182
buffer,working,1,1,0,-0.962963
activation,buffer,1,1,0,-0.692308
buffer,levels,1,1,0,-0.818182
activation,levels,1,1,0,-0.8
probability,results,1,1,0,-1.0
capacity,parameter,1,1,0,-0.944444
act-r,capacity,1,1,0,-0.967213
act-r,parameter,1,1,0,-0.733333
act-r,empirical,1,1,0,-0.9
empirical,estimate,1,1,0,-0.866667
empirical,thereby,1,1,0,-0.923077
estimate,thereby,1,1,0,-0.934426
estimate,linking,1,1,0,-0.944444
experimental,thereby,1,1,0,-0.863636
experimental,linking,1,1,0,-0.789474
cognitive,linking,1,1,0,-0.833333
cognitive,experimental,1,1,0,-0.76
experimental,psychology,1,1,0,-0.888889
evolutionary,psychology,1,1,0,-0.692308
evolutionary,limit,1,1,0,-0.9375
limit,psychology,1,1,0,-0.942857
multiple,objects,1,1,0,-1.0
environments,objects,1,1,0,-0.857143
correlate,multiple,1,1,0,-1.0
object,tasks,1,1,0,-0.846154
tasks,tracking,1,1,0,-0.733333
empirical,tracking,1,1,0,-0.916667
empirical,tasks,1,1,0,-0.851852
evidence,tasks,1,1,0,-0.9
empirical,evidence,1,1,0,-0.931034
cross-domain,evidence,1,1,0,-1.0
connection,cross-domain,1,1,0,-0.875
capacity,cross-domain,1,1,0,-0.941176
capacity,connection,1,1,0,-0.909091
connection,limit,1,1,0,-0.941176
limit,sentence,1,1,0,-0.933333
connects,sentence,1,1,0,-0.870968
connects,processing,1,1,0,-0.828571
processing,sentence,1,1,0,-0.8
maintenance,requires,1,1,0,-1.0
memory,predict,1,1,0,-0.931034
predict,span,1,1,0,-0.636364
comprehension,span,1,1,0,-0.8
comprehension,predict,1,1,0,-0.818182
limit,working,1,1,0,-0.864865
limit,memory,1,1,0,-0.797468
direct,memory,1,1,0,-0.933333
direct,limit,1,1,0,-0.942857
cross-domain,understanding,1,1,0,-0.894737
convergence,understanding,1,1,0,-0.84
cross-domain,information,1,1,0,-0.959184
convergence,information,1,1,0,-0.927273
convergence,theory,1,1,0,-0.929825
evolutionary,information,1,1,0,-0.955556
evolutionary,theory,1,1,0,-0.87234
biology,theory,1,1,0,-0.914894
biology,evolutionary,1,1,0,-0.8
biology,comprehension,1,1,0,-1.0
comprehension,suggests,1,1,0,-0.875
comprehension,figure,1,1,0,-0.857143
figure,suggests,1,1,0,-0.8
reflects,suggests,1,1,0,-0.789474
figure,genuine,1,1,0,-0.866667
genuine,reflects,1,1,0,-0.714286
architectural,reflects,1,1,0,-0.888889
constraint,genuine,1,1,0,-0.939394
architectural,constraint,1,1,0,-0.891892
architectural,whose,1,1,0,-0.875
constraint,whose,1,1,0,-0.878788
1956,miller,1,0,1,-1.0
absolute,task,1,0,1,-0.857143
judgment,task,1,0,1,-0.818182
activation,fmri,1,0,1,-1.0
cognitive,load,1,0,1,-1.0
alpha,oscillation,1,0,1,-1.0
channel,shannon,1,0,1,-0.866667
capacity,shannon,1,0,1,-0.936508
bandwidth,constraint,1,0,1,-0.933333
evolutionary,pressure,1,0,1,-1.0
comprehension,sentence,1,0,1,-1.0
neural,oscillation,1,0,1,-0.8
coupling,neural,1,0,1,-0.75
coupling,oscillation,1,0,1,-0.75
binding,problem,1,0,1,-1.0
definition,requires,1,1,0,-0.923077
careful,definition,1,1,0,-0.75
careful,observable,1,1,0,-0.878788
definition,observable,1,1,0,-0.806452
definition,matter,1,1,0,-0.931034
observable,observable,1,1,0,0.0
matter,universe,1,1,0,-0.882353
particle,universe,1,1,0,-0.963636
beyond,light,1,1,0,-0.913043
beyond,time,1,1,0,-0.904762
light,time,1,1,0,-0.933333
big,time,1,1,0,-1.0
bang,matter,1,1,0,-1.0
dark,dark,1,1,0,0.0
approximately,total,1,1,0,-0.916667
approximately,energy,1,1,0,-0.956522
energy,total,1,1,0,-0.789474
density,total,1,1,0,-0.875
density,energy,1,1,0,-0.894737
energy,universe,1,1,0,-0.830508
density,universe,1,1,0,-0.945946
distinction,necessary,1,1,0,-0.902439
baryonic,claim,1,1,0,-0.963636
approximately,hydrogen,1,1,0,-0.818182
elements,necessary,1,1,0,-1.0
big,necessary,1,1,0,-0.854545
big,consequence,1,1,0,-0.862069
bang,consequence,1,1,0,-0.933333
bang,logical,1,1,0,-0.909091
logical,nucleosynthesis,1,1,0,-0.851852
distribution,logical,1,1,0,-1.0
distribution,follows,1,1,0,-0.818182
distribution,necessarily,1,1,0,-0.904762
conditions,follows,1,1,0,-0.882353
conditions,necessarily,1,1,0,-0.909091
fusion,produced,1,1,0,-1.0
helium-4,produced,1,1,0,-0.888889
helium-3,produced,1,1,0,-0.857143
deuterium,lithium-7,1,1,0,-0.733333
lithium-7,specific,1,1,0,-1.0
ratio,specific,1,1,0,-0.933333
ratio,ratio,1,1,0,0.0
nucleosynthesis,ratio,1,1,0,-0.92
itself,nucleosynthesis,1,1,0,-1.0
expansion,rates,1,1,0,-1.0
expansion,rate,1,1,0,-0.888889
expansion,theoretical,1,1,0,-0.875
rate,theoretical,1,1,0,-0.75
prediction,rate,1,1,0,-0.909091
prediction,theoretical,1,1,0,-0.8
leads,theoretical,1,1,0,-0.96
necessary,prediction,1,1,0,-0.914894
leads,necessary,1,1,0,-0.896104
empirical,leads,1,1,0,-0.901639
consequence,empirical,1,1,0,-0.846154
consequence,ratio,1,1,0,-0.923077
observed,ratio,1,1,0,-0.84
ratio,regions,1,1,0,-0.851852
observed,regions,1,1,0,-0.875
regions,stellar,1,1,0,-1.0
nucleosynthesis,primordial,1,1,0,-0.78125
primordial,provides,1,1,0,-0.952381
abundance,provides,1,1,0,-0.888889
constraint,provides,1,1,0,-0.945946
constraint,distinguishes,1,1,0,-0.944444
constraint,standard,1,1,0,-0.875
distinguishes,standard,1,1,0,-0.866667
big,distinguishes,1,1,0,-0.933333
big,standard,1,1,0,-0.857143
bang,standard,1,1,0,-0.860465
composition,hydrogen,1,1,0,-0.885714
composition,helium,1,1,0,-0.818182
measured,observable,1,1,0,-0.870968
measured,universe,1,1,0,-0.888889
multiple,universe,1,1,0,-0.956522
measured,multiple,1,1,0,-0.916667
multiple,observational,1,1,0,-1.0
estimates,spectroscopic,1,1,0,-0.73913
estimates,observations,1,1,0,-0.882353
spectroscopic,stellar,1,1,0,-0.913043
observations,stellar,1,1,0,-0.9
metal-poor,stellar,1,1,0,-0.818182
environments,metal-poor,1,1,0,-0.857143
environments,stars,1,1,0,-0.9
primordial,processing,1,1,0,-0.897436
material,processing,1,1,0,-0.875
material,primordial,1,1,0,-0.902439
primordial,provide,1,1,0,-0.95
material,provide,1,1,0,-0.764706
direct,material,1,1,0,-0.882353
direct,provide,1,1,0,-0.75
direct,measurements,1,1,0,-0.846154
direct,hydrogen,1,1,0,-0.92
hydrogen,measurements,1,1,0,-0.828571
abundances,hydrogen,1,1,0,-0.846154
abundances,helium,1,1,0,-0.913043
absorption,helium,1,1,0,-0.911111
absorption,abundances,1,1,0,-0.764706
absorption,stellar,1,1,0,-0.904762
correspond,stellar,1,1,0,-1.0
correspond,specific,1,1,0,-0.875
atomic,correspond,1,1,0,-0.9
atomic,specific,1,1,0,-0.928571
atomic,measurable,1,1,0,-0.944444
high,measurable,1,1,0,-0.870968
measurable,precision,1,1,0,-0.9375
high,leading,1,1,0,-0.945946
leading,precision,1,1,0,-0.894737
estimates,precision,1,1,0,-0.913043
estimates,leading,1,1,0,-0.891892
leading,primordial,1,1,0,-0.965517
estimates,primordial,1,1,0,-0.767442
estimates,hydrogen,1,1,0,-0.928571
hydrogen,primordial,1,1,0,-0.836735
hydrogen,mass,1,1,0,-0.636364
fraction,hydrogen,1,1,0,-0.757576
bang,predictions,1,1,0,-0.878788
nucleosynthesis,predictions,1,1,0,-0.906977
nucleosynthesis,standard,1,1,0,-0.811321
predictions,standard,1,1,0,-0.8125
bbn,predictions,1,1,0,-0.866667
bbn,model,1,1,0,-0.764706
baryon-to-photon,model,1,1,0,-1.0
cmb,ratio,1,1,0,-0.878788
cmb,determined,1,1,0,-0.84
determined,power,1,1,0,-0.875
input,spectrum,1,1,0,-1.0
input,parameter,1,1,0,-0.894737
input,predicts,1,1,0,-0.875
parameter,predicts,1,1,0,-0.826087
deuterium,parameter,1,1,0,-0.9
deuterium,predicts,1,1,0,-0.764706
helium-3,predicts,1,1,0,-0.875
helium-3,lithium-7,1,1,0,-0.714286
helium-4,lithium-7,1,1,0,-0.666667
abundances,helium-4,1,1,0,-0.894737
abundances,spectroscopic,1,1,0,-0.904762
metal-poor,spectroscopic,1,1,0,-0.727273
metal-poor,observations,1,1,0,-0.75
absorption,metal-poor,1,1,0,-0.777778
absorption,systems,1,1,0,-0.913043
absorption,observational,1,1,0,-0.846154
observational,systems,1,1,0,-0.9
observational,planck,1,1,0,-1.0
cmb,planck,1,1,0,-1.0
cmb,measurements,1,1,0,-0.878788
cmb,provide,1,1,0,-0.913043
further,measurements,1,1,0,-0.878788
further,provide,1,1,0,-0.913043
constraint,further,1,1,0,-0.952381
baryonic,constraint,1,1,0,-0.944444
constraint,density,1,1,0,-0.942857
baryonic,density,1,1,0,-0.764706
acoustic,baryonic,1,1,0,-0.866667
acoustic,density,1,1,0,-0.571429
acoustic,cmb,1,1,0,-1.0
baryon,spectrum,1,1,0,-1.0
baryon,parameter,1,1,0,-0.9
density,parameter,1,1,0,-0.904762
leads,parameter,1,1,0,-0.964286
consistent,leads,1,1,0,-1.0
abundance,nucleosynthesis,1,1,0,-0.896552
estimates,nucleosynthesis,1,1,0,-0.860465
estimates,thereby,1,1,0,-0.955556
nucleosynthesis,thereby,1,1,0,-0.848485
